time,spoofed,confidence
120263,0,5.602136e-07
120264,0,5.602136e-07
120265,0,5.602126e-07
120266,0,5.602104e-07
120267,0,5.602104e-07
120268,0,5.602094e-07
120269,0,5.602094e-07
120270,0,5.602083e-07
120271,0,5.6020724e-07
120272,0,5.6020616e-07
120273,0,5.6020616e-07
120274,0,5.602051e-07
120275,0,5.6020406e-07
120276,0,5.6020406e-07
120277,0,5.60203e-07
120278,0,5.602019e-07
120279,0,5.602019e-07
120280,0,5.6020076e-07
120281,0,5.6019974e-07
120282,0,5.6019866e-07
120283,0,5.6019866e-07
120284,0,5.6019655e-07
120285,0,5.6019655e-07
120286,0,5.601955e-07
120287,0,5.6019445e-07
120288,0,5.6019445e-07
120289,0,5.6019445e-07
120290,0,5.601923e-07
120291,0,5.601912e-07
120292,0,5.601923e-07
120293,0,5.6019013e-07
120294,0,5.6019013e-07
120295,0,5.6018905e-07
120296,0,5.6018797e-07
120297,0,5.6018797e-07
120298,0,5.601869e-07
120299,0,5.6018587e-07
120300,0,5.6018587e-07
120301,0,5.601837e-07
120302,0,5.601837e-07
120303,0,5.601837e-07
120304,0,5.601827e-07
120305,0,5.601816e-07
120306,0,5.601816e-07
120307,0,5.6017944e-07
120308,0,5.6017944e-07
120309,0,5.6017944e-07
120310,0,5.6017836e-07
120311,0,5.6017734e-07
120312,0,5.6017734e-07
120313,0,5.601762e-07
120314,0,5.601762e-07
120315,0,5.601752e-07
120316,0,5.60173e-07
120317,0,5.60173e-07
120318,0,5.60173e-07
120319,0,5.601709e-07
120320,0,5.6016984e-07
120321,0,5.6016984e-07
120322,0,5.6016984e-07
120323,0,5.6016876e-07
120324,0,5.6016773e-07
120325,0,5.6016665e-07
120326,0,5.6016665e-07
120327,0,5.601656e-07
120328,0,5.601645e-07
120329,0,5.601645e-07
120330,0,5.601634e-07
120331,0,5.6016233e-07
120332,0,5.6016233e-07
120333,0,5.6016023e-07
120334,0,5.6016023e-07
120335,0,5.6015915e-07
120336,0,5.6016023e-07
120337,0,5.6015807e-07
120338,0,5.6015807e-07
120339,0,5.60157e-07
120340,0,5.6015597e-07
120341,0,5.6015597e-07
120342,0,5.601549e-07
120343,0,5.601538e-07
120344,0,5.601528e-07
120345,0,5.601528e-07
120346,0,5.601517e-07
120347,0,5.601517e-07
120348,0,5.601517e-07
120349,0,5.6014954e-07
120350,0,5.6014954e-07
120351,0,5.6014954e-07
120352,0,5.6014954e-07
120353,0,5.601474e-07
120354,0,5.601474e-07
120355,0,5.6014636e-07
120356,0,5.601452e-07
120357,0,5.601442e-07
120358,0,5.601442e-07
120359,0,5.601431e-07
120360,0,5.601431e-07
120361,0,1.4847191e-07
120362,0,2.1516674e-07
120363,0,1.09959956e-07
120364,0,1.1786254e-07
120365,0,1.2945013e-07
120366,0,1.7994664e-07
120367,0,1.9128714e-07
120368,0,1.0221087e-07
120369,0,7.736162e-08
120370,0,1.2428573e-07
120371,0,9.525666e-08
120372,0,1.3070601e-07
120373,0,1.1370695e-07
120374,0,1.484102e-07
120375,0,1.199371e-07
120376,0,1.9345487e-07
120377,0,1.0211676e-07
120378,0,8.118445e-08
120379,0,1.3454728e-07
120380,0,1.7635713e-07
120381,0,2.0216282e-07
120382,0,1.8468396e-07
120383,0,2.257626e-07
120384,0,9.376768e-08
120385,0,1.231916e-07
120386,0,7.741801e-08
120387,0,1.2663484e-07
120388,0,8.4568356e-08
120389,0,7.7427906e-08
120390,0,7.74313e-08
120391,0,8.098124e-08
120392,0,9.7108384e-08
120393,0,1.05247224e-07
120394,0,7.744474e-08
120395,0,1.665298e-07
120396,0,7.745153e-08
120397,0,1.297819e-07
120398,0,1.3673778e-07
120399,0,1.4535853e-07
120400,0,8.0839264e-08
120401,0,1.0973849e-07
120402,0,1.0153217e-07
120403,0,1.5887628e-07
120404,0,7.957383e-08
120405,0,1.0239273e-07
120406,0,9.027737e-08
120407,0,7.748862e-08
120408,0,7.7492025e-08
120409,0,8.9993705e-08
120410,0,1.33317e-07
120411,0,7.750207e-08
120412,0,1.7119844e-07
120413,0,1.6638661e-07
120414,0,7.751257e-08
120415,0,1.0978707e-07
120416,0,7.7519225e-08
120417,0,9.122245e-08
120418,0,1.4775831e-07
120419,0,8.460965e-08
120420,0,1.1429294e-07
120421,0,9.806528e-08
120422,0,8.417907e-08
120423,0,7.7543035e-08
120424,0,1.6153403e-07
120425,0,8.406178e-08
120426,0,1.3605825e-07
120427,0,7.755693e-08
120428,0,9.46106e-08
120429,0,7.786094e-08
120430,0,7.7567144e-08
120431,0,7.75707e-08
120432,0,1.4090163e-07
120433,0,7.7577795e-08
120434,0,7.75812e-08
120435,0,1.2422056e-07
120436,0,1.2564098e-07
120437,0,7.759171e-08
120438,0,1.0989684e-07
120439,0,8.205203e-08
120440,0,7.760192e-08
120441,0,7.760563e-08
120442,0,7.8325215e-08
120443,0,7.761258e-08
120444,0,1.2883801e-07
120445,0,1.2732073e-07
120446,0,7.7622936e-08
120447,0,8.515007e-08
120448,0,1.0442161e-07
120449,0,9.483498e-08
120450,0,1.4388195e-07
120451,0,1.8712025e-07
120452,0,8.1013994e-08
120453,0,7.764767e-08
120454,0,7.765093e-08
120455,0,7.7654335e-08
120456,0,7.7658036e-08
120457,0,8.3521755e-08
120458,0,7.7665e-08
120459,0,7.766855e-08
120460,0,1.1834978e-07
120461,0,9.639551e-08
120462,0,9.1659516e-08
120463,0,7.768278e-08
120464,0,7.778493e-08
120465,0,1.082269e-07
120466,0,7.769344e-08
120467,0,1.1970353e-07
120468,0,7.770041e-08
120469,0,7.7704115e-08
120470,0,7.7707526e-08
120471,0,7.771123e-08
120472,0,9.139695e-08
120473,0,7.771835e-08
120474,0,1.0437621e-07
120475,0,7.772546e-08
120476,0,1.2159369e-07
120477,0,7.773258e-08
120478,0,1.0274233e-07
120479,0,7.77397e-08
120480,0,7.77434e-08
120481,0,7.774696e-08
120482,0,7.775052e-08
120483,0,7.775407e-08
120484,0,7.775779e-08
120485,0,7.77615e-08
120486,0,7.776505e-08
120487,0,7.964641e-08
120488,0,1.0506791e-07
120489,0,7.777588e-08
120490,0,7.777944e-08
120491,0,7.778301e-08
120492,0,7.7786716e-08
120493,0,8.1944584e-08
120494,0,8.178781e-08
120495,0,8.1991644e-08
120496,0,7.78014e-08
120497,0,7.780481e-08
120498,0,8.169956e-08
120499,0,7.781209e-08
120500,0,7.7815805e-08
120501,0,7.7819365e-08
120502,0,8.661513e-08
120503,0,1.0285251e-07
120504,0,7.78302e-08
120505,0,7.783406e-08
120506,0,1.1918545e-07
120507,0,7.7841186e-08
120508,0,7.7845044e-08
120509,0,8.1742265e-08
120510,0,1.4481697e-07
120511,0,7.785603e-08
120512,0,7.7859596e-08
120513,0,9.592505e-08
120514,0,7.786717e-08
120515,0,7.787058e-08
120516,0,7.7874446e-08
120517,0,7.7878155e-08
120518,0,7.788187e-08
120519,0,7.788544e-08
120520,0,7.7889304e-08
120521,0,7.7892864e-08
120522,0,7.789659e-08
120523,0,7.7900445e-08
120524,0,7.790401e-08
120525,0,7.790773e-08
120526,0,7.7911444e-08
120527,0,7.791515e-08
120528,0,7.791902e-08
120529,0,7.7922586e-08
120530,0,7.79263e-08
120531,0,8.1163094e-08
120532,0,7.793374e-08
120533,0,7.793775e-08
120534,0,7.794132e-08
120535,0,7.794503e-08
120536,0,7.794875e-08
120537,0,7.795261e-08
120538,0,7.795618e-08
120539,0,7.79599e-08
120540,0,7.796391e-08
120541,0,8.448758e-08
120542,0,7.797135e-08
120543,0,7.797507e-08
120544,0,7.797894e-08
120545,0,7.7982655e-08
120546,0,7.798637e-08
120547,0,7.7990094e-08
120548,0,7.799411e-08
120549,0,7.7997825e-08
120550,0,7.8001705e-08
120551,0,7.8005264e-08
120552,0,7.800914e-08
120553,0,7.8013e-08
120554,0,7.8016726e-08
120555,0,7.802045e-08
120556,0,7.8024314e-08
120557,0,7.802803e-08
120558,0,7.80319e-08
120559,0,7.8035775e-08
120560,0,7.80395e-08
120561,0,7.8043364e-08
120562,0,7.8047236e-08
120563,0,7.805095e-08
120564,0,7.805483e-08
120565,0,7.80587e-08
120566,0,7.806258e-08
120567,0,7.80663e-08
120568,0,8.0420655e-08
120569,0,7.807389e-08
120570,0,7.8077754e-08
120571,0,7.808163e-08
120572,0,9.0562104e-08
120573,0,7.808937e-08
120574,0,7.809325e-08
120575,0,7.809712e-08
120576,0,7.810085e-08
120577,0,7.810486e-08
120578,0,7.810859e-08
120579,0,7.8112464e-08
120580,0,7.811664e-08
120581,0,7.8120216e-08
120582,0,7.812409e-08
120583,0,7.812796e-08
120584,0,7.813183e-08
120585,0,7.813586e-08
120586,0,7.8139585e-08
120587,0,7.814361e-08
120588,0,7.814749e-08
120589,0,7.815136e-08
120590,0,7.815524e-08
120591,0,7.815925e-08
120592,0,7.816299e-08
120593,0,7.816701e-08
120594,0,7.817089e-08
120595,0,7.8174764e-08
120596,0,7.817864e-08
120597,0,7.818252e-08
120598,0,7.8186545e-08
120599,0,7.8190425e-08
120600,0,7.81943e-08
120601,0,7.819818e-08
120602,0,7.8202355e-08
120603,0,7.8206234e-08
120604,0,7.8210114e-08
120605,0,7.821414e-08
120606,0,7.8217866e-08
120607,0,7.8221895e-08
120608,0,7.822608e-08
120609,0,7.822996e-08
120610,0,7.823384e-08
120611,0,7.823771e-08
120612,0,7.824174e-08
120613,0,7.8245776e-08
120614,0,7.8249656e-08
120615,0,7.8253684e-08
120616,0,7.8257706e-08
120617,0,7.826144e-08
120618,0,7.826548e-08
120619,0,7.826951e-08
120620,0,7.8273686e-08
120621,0,7.8277566e-08
120622,0,7.82816e-08
120623,0,9.19958e-08
120624,0,7.828951e-08
120625,0,7.8293546e-08
120626,0,7.829758e-08
120627,0,7.830161e-08
120628,0,7.83055e-08
120629,0,7.8309526e-08
120630,0,7.8313555e-08
120631,0,7.831759e-08
120632,0,7.832163e-08
120633,0,7.8325805e-08
120634,0,7.832984e-08
120635,0,7.833373e-08
120636,0,7.833776e-08
120637,0,7.834164e-08
120638,0,7.834568e-08
120639,0,7.8349714e-08
120640,0,7.83539e-08
120641,0,7.835793e-08
120642,0,7.8361964e-08
120643,0,7.836601e-08
120644,0,7.8370185e-08
120645,0,7.837422e-08
120646,0,7.837826e-08
120647,0,7.83823e-08
120648,0,7.8386336e-08
120649,0,7.839037e-08
120650,0,7.839456e-08
120651,0,7.839845e-08
120652,0,7.8402635e-08
120653,0,7.840652e-08
120654,0,7.841071e-08
120655,0,7.84149e-08
120656,0,7.8419085e-08
120657,0,7.842297e-08
120658,0,7.842716e-08
120659,0,7.8431356e-08
120660,0,7.843524e-08
120661,0,1.3464509e-07
120662,0,4.049115e-05
120663,0,2.4198398e-05
120664,0,2.4861074e-05
120665,0,2.889617e-05
120666,0,3.1939384e-05
120667,0,2.4935109e-05
120668,0,5.0035484e-05
120669,0,3.7626793e-05
120670,0,3.199993e-05
120671,0,5.5945602e-05
120672,0,3.6244444e-05
120673,0,3.388836e-05
120674,0,2.1385722e-05
120675,0,2.7046e-05
120676,0,2.5858082e-05
120677,0,2.6272068e-05
120678,0,3.1781572e-05
120679,0,3.3354238e-05
120680,0,4.081249e-05
120681,0,2.6446825e-05
120682,0,4.6367622e-05
120683,0,3.8551134e-05
120684,0,2.2856424e-05
120685,0,2.2577202e-05
120686,0,2.286303e-05
120687,0,3.306818e-05
120688,0,4.1818315e-05
120689,0,2.6666547e-05
120690,0,7.304425e-05
120691,0,2.1184887e-05
120692,0,6.1250306e-05
120693,0,3.426689e-05
120694,0,2.6286503e-05
120695,0,2.7572296e-05
120696,0,2.9872943e-05
120697,0,3.2376476e-05
120698,0,2.3488356e-05
120699,0,2.1344198e-05
120700,0,2.3967401e-05
120701,0,2.4964804e-05
120702,0,2.3480852e-05
120703,0,2.3360133e-05
120704,0,3.190273e-05
120705,0,2.3084815e-05
120706,0,2.4607905e-05
120707,0,2.005447e-05
120708,0,2.3970875e-05
120709,0,2.2085995e-05
120710,0,2.066855e-05
120711,0,1.8816001e-05
120712,0,2.369292e-05
120713,0,3.431074e-05
120714,0,7.348342e-05
120715,0,1.9263947e-05
120716,0,2.2262226e-05
120717,0,2.7368118e-05
120718,0,0.00015593716
120719,0,2.1237398e-05
120720,0,2.258054e-05
120721,0,1.7667304e-05
120722,0,2.4058747e-05
120723,0,1.890015e-05
120724,0,2.1440961e-05
120725,0,2.0884296e-05
120726,0,1.7313389e-05
120727,0,1.8250623e-05
120728,0,2.395474e-05
120729,0,1.9229696e-05
120730,0,1.6786355e-05
120731,0,2.3262828e-05
120732,0,1.8957626e-05
120733,0,4.247509e-05
120734,0,1.8024348e-05
120735,0,2.2312366e-05
120736,0,2.0491132e-05
120737,0,2.5963396e-05
120738,0,1.6502912e-05
120739,0,2.0801806e-05
120740,0,3.0675445e-05
120741,0,2.2261314e-05
120742,0,1.8868921e-05
120743,0,1.6282273e-05
120744,0,1.757592e-05
120745,0,2.19117e-05
120746,0,2.0953541e-05
120747,0,2.9235438e-05
120748,0,1.885169e-05
120749,0,1.5721167e-05
120750,0,1.7843453e-05
120751,0,2.2007951e-05
120752,0,6.46801e-05
120753,0,2.2505597e-05
120754,0,2.0746515e-05
120755,0,1.5111411e-05
120756,0,1.6485106e-05
120757,0,2.1865984e-05
120758,0,1.39849735e-05
120759,0,1.7738448e-05
120760,0,2.8080642e-05
120761,0,1.7030561e-05
120762,0,1.4543465e-05
120763,0,2.0573507e-05
120764,0,1.5506053e-05
120765,0,2.7749242e-05
120766,0,1.764912e-05
120767,0,2.092253e-05
120768,0,1.5100392e-05
120769,0,1.8376124e-05
120770,0,1.5952464e-05
120771,0,1.9793499e-05
120772,0,4.2459335e-05
120773,0,1.3586479e-05
120774,0,1.4897238e-05
120775,0,1.6825896e-05
120776,0,1.50978e-05
120777,0,1.3918236e-05
120778,0,1.359629e-05
120779,0,1.4099633e-05
120780,0,1.3530956e-05
120781,0,1.4819757e-05
120782,0,2.0375966e-05
120783,0,1.7445333e-05
120784,0,1.2840877e-05
120785,0,1.3440415e-05
120786,0,1.4959123e-05
120787,0,1.3359016e-05
120788,0,1.8367487e-05
120789,0,1.6573065e-05
120790,0,1.34170195e-05
120791,0,1.6065134e-05
120792,0,1.2215091e-05
120793,0,1.3092127e-05
120794,0,1.4333854e-05
120795,0,4.2570588e-05
120796,0,1.4256122e-05
120797,0,1.4775532e-05
120798,0,1.3493625e-05
120799,0,1.9551599e-05
120800,0,1.5074536e-05
120801,0,1.9138915e-05
120802,0,1.5608157e-05
120803,0,1.8270615e-05
120804,0,1.9902714e-05
120805,0,1.7429085e-05
120806,0,1.3604981e-05
120807,0,1.2390895e-05
120808,0,1.39694575e-05
120809,0,1.5710571e-05
120810,0,1.5893485e-05
120811,0,1.7649776e-05
120812,0,1.9385265e-05
120813,0,1.5493282e-05
120814,0,3.6877067e-05
120815,0,1.7071914e-05
120816,0,2.290799e-05
120817,0,2.081159e-05
120818,0,1.2211504e-05
120819,0,1.48119025e-05
120820,0,1.9205505e-05
120821,0,2.0353362e-05
120822,0,2.6718732e-05
120823,0,2.5803052e-05
120824,0,1.355675e-05
120825,0,1.3872162e-05
120826,0,1.33497315e-05
120827,0,1.6408878e-05
120828,0,2.4926596e-05
120829,0,1.2331787e-05
120830,0,1.6181948e-05
120831,0,1.242585e-05
120832,0,1.0883132e-05
120833,0,1.311053e-05
120834,0,1.7203462e-05
120835,0,1.0846598e-05
120836,0,1.1712836e-05
120837,0,1.1062646e-05
120838,0,1.3017305e-05
120839,0,1.146927e-05
120840,0,1.6138425e-05
120841,0,1.1367748e-05
120842,0,1.3210094e-05
120843,0,1.6442682e-05
120844,0,1.1656095e-05
120845,0,1.4953775e-05
120846,0,1.0961629e-05
120847,0,1.0095706e-05
120848,0,8.726982e-06
120849,0,1.0881689e-05
120850,0,1.6812244e-05
120851,0,1.0709044e-05
120852,0,9.882649e-06
120853,0,1.29847085e-05
120854,0,1.4630744e-05
120855,0,1.5831825e-05
120856,0,1.1950341e-05
120857,0,1.1095981e-05
120858,0,1.0826405e-05
120859,0,1.0563065e-05
120860,0,1.4807382e-05
120861,0,1.3768725e-05
120862,0,1.0084908e-05
120863,0,1.3796497e-05
120864,0,1.5989674e-05
120865,0,2.7307477e-05
120866,0,1.0185468e-05
120867,0,9.666128e-06
120868,0,1.0590075e-05
120869,0,1.0140158e-05
120870,0,1.3320991e-05
120871,0,9.82137e-06
120872,0,9.558226e-06
120873,0,9.043021e-06
120874,0,2.8375653e-05
120875,0,9.487734e-06
120876,0,2.0668333e-05
120877,0,1.225876e-05
120878,0,1.0352092e-05
120879,0,2.6579792e-05
120880,0,2.6945445e-05
120881,0,1.0482752e-05
120882,0,0.0002211457
120883,0,8.291143e-06
120884,0,1.683803e-05
120885,0,1.2593728e-05
120886,0,6.407668e-05
120887,0,9.066301e-06
120888,0,9.396885e-06
120889,0,3.8849554e-05
120890,0,1.5319867e-05
120891,0,9.806761e-06
120892,0,0.00035818966
120893,0,1.6493173e-05
120894,0,5.552063e-05
120895,0,0.0006040939
120896,0,9.526784e-06
120897,0,1.4771487e-05
120898,0,8.169572e-06
120899,0,1.2330269e-05
120900,0,6.2205195e-06
120901,0,6.920538e-06
120902,0,7.2746393e-06
120903,0,2.0119829e-05
120904,0,4.142326e-06
120905,0,2.0315856e-05
120906,0,7.335352e-06
120907,0,5.5107635e-06
120908,0,3.9174843e-06
120909,0,1.6545886e-05
120910,0,6.004153e-06
120911,0,8.060007e-06
120912,0,4.691406e-06
120913,0,6.1655987e-06
120914,0,7.016246e-06
120915,0,7.157515e-06
120916,0,7.088032e-06
120917,0,7.0953224e-06
120918,0,5.859505e-06
120919,0,6.608099e-06
120920,0,2.506906e-05
120921,0,6.5728523e-06
120922,0,4.5513193e-06
120923,0,3.182614e-06
120924,0,4.721271e-06
120925,0,7.082856e-06
120926,0,4.34665e-06
120927,0,5.4651e-06
120928,0,3.078301e-06
120929,0,3.9775928e-06
120930,0,3.6081822e-06
120931,0,5.829752e-06
120932,0,6.181778e-06
120933,0,5.71276e-06
120934,0,5.8562537e-06
120935,0,6.5103054e-06
120936,0,2.8356046e-06
120937,0,3.980378e-06
120938,0,3.9375864e-06
120939,0,3.997318e-06
120940,0,4.4005924e-06
120941,0,4.8686834e-06
120942,0,4.417529e-06
120943,0,5.156806e-06
120944,0,8.599874e-06
120945,0,7.0312635e-06
120946,0,3.763853e-06
120947,0,1.5279727e-05
120948,0,6.213962e-06
120949,0,6.993619e-06
120950,0,7.804969e-06
120951,0,4.6959626e-06
120952,0,2.1718017e-05
120953,0,4.9369602e-05
120954,0,8.887011e-06
120955,0,6.496041e-06
120956,0,7.5534613e-06
120957,0,7.1101704e-06
120958,0,7.858123e-06
120959,0,6.866133e-06
120960,0,5.761833e-06
120961,0,5.9687623e-06
120962,0,8.818609e-06
120963,0,7.1046397e-06
120964,0,1.8482348e-05
120965,0,7.4573986e-06
120966,0,6.973047e-06
120967,0,8.203994e-06
120968,0,8.422182e-06
120969,0,8.807356e-06
120970,0,1.1359166e-05
120971,0,1.5802652e-05
120972,0,8.651195e-06
120973,0,2.5368112e-05
120974,0,1.875275e-05
120975,0,9.780581e-06
120976,0,6.244163e-06
120977,0,7.837833e-06
120978,0,9.4336365e-06
120979,0,7.5538496e-06
120980,0,8.3803025e-06
120981,0,6.948844e-06
120982,0,7.3998954e-06
120983,0,6.301352e-06
120984,0,6.5706954e-06
120985,0,6.463734e-06
120986,0,8.141882e-06
120987,0,6.7331894e-06
120988,0,6.028273e-06
120989,0,6.9861862e-06
120990,0,7.0491633e-06
120991,0,7.691737e-06
120992,0,6.3957136e-06
120993,0,6.9181233e-06
120994,0,9.372524e-06
120995,0,7.884795e-06
120996,0,6.732772e-06
120997,0,6.805973e-06
120998,0,7.641026e-06
120999,0,6.5661297e-06
121000,0,7.8710755e-06
121001,0,6.778799e-06
121002,0,6.4521428e-06
121003,0,5.717812e-06
121004,0,7.035301e-06
121005,0,5.9265676e-06
121006,0,6.9401017e-06
121007,0,6.516616e-06
121008,0,7.3145075e-06
121009,0,5.1642073e-06
121010,0,5.9343556e-06
121011,0,6.298282e-06
121012,0,6.7232054e-06
121013,0,6.2493755e-06
121014,0,6.5020345e-06
121015,0,5.071123e-06
121016,0,5.4660018e-06
121017,0,7.3396627e-06
121018,0,6.6108155e-06
121019,0,5.566483e-06
121020,0,5.115519e-06
121021,0,3.2904777e-06
121022,0,6.387717e-06
121023,0,4.9664986e-06
121024,0,7.1870295e-06
121025,0,5.598992e-06
121026,0,4.275782e-06
121027,0,6.0480365e-06
121028,0,4.3576692e-06
121029,0,6.602322e-06
121030,0,5.3259973e-06
121031,0,5.3531994e-06
121032,0,5.5485157e-06
121033,0,5.9945014e-06
121034,0,4.9462874e-06
121035,0,5.8616624e-06
121036,0,3.7127618e-06
121037,0,6.7895066e-06
121038,0,4.895183e-06
121039,0,6.048555e-06
121040,0,6.647749e-06
121041,0,5.4491384e-06
121042,0,5.509907e-06
121043,0,6.0483935e-06
121044,0,3.406279e-06
121045,0,6.5907034e-06
121046,0,5.863877e-06
121047,0,5.821502e-06
121048,0,3.090532e-06
121049,0,4.907884e-06
121050,0,5.3778276e-06
121051,0,4.841564e-06
121052,0,6.1718056e-06
121053,0,5.4298825e-06
121054,0,3.1492275e-06
121055,0,4.1925177e-06
121056,0,5.401461e-06
121057,0,6.2727645e-06
121058,0,5.0853373e-06
121059,0,5.8339115e-06
121060,0,4.5249712e-06
121061,0,5.8635073e-06
121062,0,4.6033438e-06
121063,0,4.01418e-06
121064,0,3.5064413e-06
121065,0,4.5595216e-06
121066,0,3.7648617e-06
121067,0,2.9754794e-06
121068,0,3.598848e-06
121069,0,3.337549e-06
121070,0,4.6982836e-06
121071,0,5.1864517e-06
121072,0,5.7422117e-06
121073,0,4.845726e-06
121074,0,3.6668523e-06
121075,0,3.8193966e-06
121076,0,3.76339e-06
121077,0,2.9962519e-06
121078,0,3.979035e-06
121079,0,3.817514e-06
121080,0,2.7902029e-06
121081,0,2.8553084e-06
121082,0,2.9937441e-06
121083,0,3.6990282e-06
121084,0,3.837235e-06
121085,0,3.0261028e-06
121086,0,5.6201607e-06
121087,0,4.522111e-06
121088,0,4.7152325e-06
121089,0,3.0912481e-06
121090,0,4.048253e-06
121091,0,4.136065e-06
121092,0,4.169395e-06
121093,0,3.7353425e-06
121094,0,4.5545976e-06
121095,0,3.2082912e-06
121096,0,3.280242e-06
121097,0,5.193604e-06
121098,0,3.4860523e-06
121099,0,2.9947007e-06
121100,0,3.050634e-06
121101,0,3.547202e-06
121102,0,3.3280965e-06
121103,0,2.1068884e-06
121104,0,2.837087e-06
121105,0,4.4576104e-06
121106,0,3.7773557e-06
121107,0,2.6024302e-06
121108,0,4.6390414e-06
121109,0,3.1849186e-06
121110,0,1.9267688e-06
121111,0,4.026057e-06
121112,0,4.027497e-06
121113,0,3.9991364e-06
121114,0,3.6788206e-06
121115,0,2.8805775e-06
121116,0,2.2177285e-06
121117,0,5.4098327e-06
121118,0,3.2954363e-06
121119,0,3.931939e-06
121120,0,3.1957895e-06
121121,0,4.49471e-06
121122,0,3.732686e-06
121123,0,4.679842e-06
121124,0,2.4676356e-06
121125,0,2.6640942e-06
121126,0,3.137668e-06
121127,0,3.2091968e-06
121128,0,2.6180956e-06
121129,0,2.3344066e-06
121130,0,2.210893e-06
121131,0,2.4941269e-06
121132,0,3.1551947e-06
121133,0,2.766734e-06
121134,0,3.5299743e-06
121135,0,3.2206578e-06
121136,0,2.5878876e-06
121137,0,3.333598e-06
121138,0,2.37025e-06
121139,0,4.9656887e-06
121140,0,2.5805978e-06
121141,0,1.7676123e-06
121142,0,2.4573567e-06
121143,0,2.5350278e-06
121144,0,3.8388202e-06
121145,0,2.8801546e-06
121146,0,2.629017e-06
121147,0,3.4279662e-06
121148,0,1.911175e-06
121149,0,2.1300837e-06
121150,0,2.6087844e-06
121151,0,3.852327e-06
121152,0,2.726824e-06
121153,0,3.9500014e-06
121154,0,2.1887056e-06
121155,0,2.426704e-06
121156,0,2.3340592e-06
121157,0,2.7104202e-06
121158,0,3.4074747e-06
121159,0,3.962494e-06
121160,0,3.694459e-06
121161,0,1.5706935e-06
121162,0,1.6012525e-06
121163,0,1.9265706e-06
121164,0,2.569652e-06
121165,0,2.0491889e-06
121166,0,1.3911077e-06
121167,0,2.4490255e-06
121168,0,2.8997335e-06
121169,0,1.7282257e-06
121170,0,1.6420524e-06
121171,0,2.2922436e-06
121172,0,2.5096547e-06
121173,0,2.0050938e-06
121174,0,2.0236955e-06
121175,0,3.1430316e-06
121176,0,2.3972864e-06
121177,0,2.6232517e-06
121178,0,1.6220138e-06
121179,0,2.491519e-06
121180,0,1.4903327e-06
121181,0,2.022773e-06
121182,0,2.6800437e-06
121183,0,2.4366993e-06
121184,0,1.7047032e-06
121185,0,2.9508883e-06
121186,0,2.4010549e-06
121187,0,1.8657706e-06
121188,0,2.5816069e-06
121189,0,3.069164e-06
121190,0,1.6647518e-06
121191,0,2.626997e-06
121192,0,3.119001e-06
121193,0,1.0283188e-06
121194,0,1.8962388e-06
121195,0,2.8618213e-06
121196,0,1.9664037e-06
121197,0,2.146696e-06
121198,0,1.3269942e-06
121199,0,1.9958068e-06
121200,0,1.3059055e-06
121201,0,1.197272e-06
121202,0,1.6587913e-06
121203,0,1.5777947e-06
121204,0,1.6202945e-06
121205,0,2.020103e-06
121206,0,1.1916743e-06
121207,0,2.403128e-06
121208,0,2.0342895e-06
121209,0,3.064087e-06
121210,0,1.8314136e-06
121211,0,2.4913072e-06
121212,0,2.4261024e-06
121213,0,1.8846771e-06
121214,0,1.760328e-06
121215,0,2.0675666e-06
121216,0,1.7690845e-06
121217,0,1.1614744e-06
121218,0,1.926192e-06
121219,0,1.4322417e-06
121220,0,2.3509187e-06
121221,0,1.6271141e-06
121222,0,2.0205268e-06
121223,0,1.5343627e-06
121224,0,1.2307315e-06
121225,0,1.3712423e-06
